,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
992,2,2,2,2.0,2
993,2,2,2,2.0,2
994,1,2,1,1.0,2
995,2,2,2,2.0,2
996,1,2,1,2.0,2
997,1,2,1,1.0,2
998,2,2,2,2.0,2
999,2,2,2,2.0,2
1000,2,2,2,2.0,2
1001,2,2,2,2.0,2
1002,2,2,2,2.0,2
1003,2,2,2,2.0,2
1004,2,2,2,2.0,2
1005,2,2,2,2.0,2
1006,2,2,2,2.0,2
1007,2,2,2,2.0,2
1008,1,2,1,2.0,2
1009,1,2,1,1.0,2
1010,1,1,2,2.0,2
1011,2,2,2,2.0,2
1012,1,2,1,1.0,2
1013,2,2,2,2.0,2
1014,1,2,1,2.0,2
1015,1,2,1,2.0,2
1016,2,2,2,2.0,2
1017,2,2,2,2.0,2
1018,2,2,2,2.0,2
1019,2,2,2,2.0,2
1020,2,2,2,2.0,2
1021,1,2,1,1.0,2
1022,1,2,1,2.0,2
1023,2,2,2,2.0,2
1024,2,2,2,2.0,2
1025,2,2,2,2.0,2
1026,1,2,1,1.0,2
1027,2,2,2,2.0,2
1028,1,2,1,2.0,2
1029,2,2,2,2.0,2
1030,2,2,2,2.0,2
1031,1,2,1,1.0,2
1032,2,2,2,2.0,2
1033,2,2,2,2.0,2
1034,2,2,2,2.0,2
1035,2,2,2,2.0,2
1036,2,2,2,2.0,2
1037,2,2,2,2.0,2
1038,2,2,2,2.0,2
1039,1,2,1,2.0,2
1040,1,2,1,2.0,2
1041,2,2,2,2.0,2
1042,1,2,1,2.0,2
1043,2,2,2,2.0,2
1044,2,2,2,2.0,2
1045,2,2,2,2.0,2
1046,2,2,2,2.0,2
1047,2,2,2,2.0,2
1048,2,2,2,2.0,2
1049,2,2,2,2.0,2
1050,2,2,2,2.0,2
1051,2,2,2,2.0,2
1052,2,2,2,2.0,2
1053,2,2,2,2.0,2
1054,1,2,1,2.0,2
1055,2,2,2,2.0,2
1056,2,2,2,2.0,2
1057,1,2,1,2.0,2
1058,1,2,1,1.0,2
1059,2,2,2,2.0,2
1060,2,2,2,2.0,2
1061,2,2,2,2.0,2
1062,1,2,1,1.0,2
1063,2,2,2,2.0,2
1064,2,2,2,2.0,2
1065,2,2,2,2.0,2
1066,2,2,2,2.0,2
1067,2,2,2,2.0,2
1068,1,2,1,1.0,2
1069,2,2,2,2.0,2
1070,2,2,2,2.0,2
1071,1,2,1,1.0,2
1072,2,2,2,2.0,2
1073,2,2,2,2.0,2
1074,2,2,2,2.0,2
1075,1,2,1,1.0,2
1076,2,2,2,2.0,2
1077,2,2,2,2.0,2
1078,1,2,1,2.0,2
1079,2,2,2,2.0,2
1080,1,2,1,1.0,2
1081,1,2,1,1.0,2
1082,2,2,2,2.0,2
1083,1,2,1,2.0,2
1084,2,2,2,2.0,2
1085,1,2,1,1.0,2
1086,1,2,1,2.0,2
1087,1,2,1,2.0,2
1088,2,2,2,2.0,2
1089,1,2,1,1.0,2
1090,1,2,1,1.0,2
1091,2,2,2,2.0,2
1092,2,2,2,2.0,2
1093,2,2,2,2.0,2
1094,1,2,1,1.0,2
1095,2,2,2,2.0,2
1096,2,2,2,2.0,2
1097,2,2,2,2.0,2
1098,2,2,2,2.0,2
1099,1,2,1,1.0,2
1100,1,2,1,2.0,2
1101,1,2,1,1.0,2
1102,1,2,1,1.0,2
1103,2,2,2,2.0,2
1104,1,2,1,2.0,2
1105,1,2,1,2.0,2
1106,2,2,2,2.0,2
1107,2,2,2,2.0,2
1108,1,2,1,2.0,2
1109,1,2,1,2.0,2
1110,2,2,2,2.0,2
1111,2,2,2,2.0,2
1112,1,2,1,2.0,2
1113,1,2,1,1.0,2
1114,1,2,1,2.0,2
1115,1,2,1,2.0,2
1116,2,2,2,2.0,2
1117,1,2,1,2.0,2
1118,2,2,2,2.0,2
1119,1,2,1,2.0,2
1120,1,2,1,2.0,2
1121,1,2,1,1.0,2
1122,1,2,1,2.0,2
1123,2,2,2,2.0,2
1124,2,2,2,2.0,2
1125,1,2,1,2.0,2
1126,1,2,1,2.0,2
1127,1,2,1,2.0,2
1128,2,2,2,2.0,2
1129,1,2,1,2.0,2
1130,1,2,1,2.0,2
1131,2,2,2,2.0,2
1132,2,2,2,2.0,2
1133,2,2,2,2.0,2
1134,2,2,2,2.0,2
1135,1,2,1,2.0,2
1136,1,2,1,2.0,2
1137,2,2,2,2.0,2
1138,2,2,2,2.0,2
1139,2,2,2,2.0,2
1140,2,2,2,2.0,2
1141,1,2,1,2.0,2
1142,1,2,1,2.0,2
1143,2,2,2,2.0,2
1144,2,2,2,2.0,2
1145,1,2,1,2.0,2
1146,2,2,2,2.0,2
1147,1,2,1,2.0,2
1148,1,2,1,1.0,2
1149,2,2,2,2.0,2
1150,1,2,1,1.0,2
1151,2,2,2,2.0,2
1152,2,2,2,2.0,2
1153,2,2,2,2.0,2
1154,1,2,1,1.0,2
1155,1,2,1,1.0,2
1156,2,2,2,2.0,2
1157,2,2,2,2.0,2
1158,1,2,1,1.0,2
1159,1,2,1,2.0,2
1160,2,2,2,2.0,2
1161,1,2,1,1.0,2
1162,2,2,2,2.0,2
1163,1,2,1,2.0,2
1164,2,2,2,2.0,2
1165,2,2,2,2.0,2
1166,1,2,1,2.0,2
1167,2,2,2,2.0,2
1168,1,2,1,2.0,2
1169,2,2,2,2.0,2
1170,1,2,1,1.0,2
1171,2,2,2,2.0,2
1172,2,2,2,2.0,2
1173,2,2,2,2.0,2
1174,2,2,2,2.0,2
1175,2,2,2,2.0,2
1176,2,2,2,2.0,2
1177,2,2,2,2.0,2
1178,2,2,2,2.0,2
1179,2,2,2,2.0,2
1180,2,2,2,2.0,2
1181,2,2,2,2.0,2
1182,2,2,2,2.0,2
1183,2,2,2,2.0,2
1184,2,2,2,2.0,2
1185,2,2,2,2.0,2
1186,2,2,2,2.0,2
1187,2,2,2,2.0,2
1188,2,2,2,2.0,2
1189,1,2,1,2.0,2
1190,2,2,2,2.0,2
1191,2,2,2,2.0,2
1192,1,2,1,2.0,2
1193,2,2,2,2.0,2
1194,2,2,2,2.0,2
1195,2,2,2,2.0,2
1196,2,2,2,2.0,2
1197,2,2,2,2.0,2
1198,2,2,2,2.0,2
1199,2,2,2,2.0,2
1200,2,2,2,2.0,2
1201,1,2,1,2.0,2
1202,2,2,2,2.0,2
1203,2,2,2,2.0,2
1204,1,2,1,2.0,2
1205,2,2,2,2.0,2
1206,1,2,1,2.0,2
1207,2,2,2,2.0,2
1208,2,2,2,2.0,2
1209,2,2,2,2.0,2
1210,1,2,1,2.0,2
1211,1,2,1,1.0,2
1212,1,2,1,2.0,2
1213,1,2,1,2.0,2
1214,2,2,2,2.0,2
1215,2,2,2,2.0,2
1216,2,2,2,2.0,2
1217,2,2,2,2.0,2
1218,2,2,2,2.0,2
1219,2,2,2,2.0,2
1220,1,2,1,2.0,2
1221,2,2,2,2.0,2
1222,2,2,2,2.0,2
1223,2,2,2,2.0,2
1224,2,2,2,2.0,2
1225,1,2,1,2.0,2
1226,2,2,2,2.0,2
1227,1,2,1,2.0,2
1228,2,2,2,2.0,2
1229,2,2,2,2.0,2
1230,2,2,2,2.0,2
1231,2,2,2,2.0,2
1232,2,2,2,2.0,2
1233,2,2,2,2.0,2
1234,2,2,2,2.0,2
1235,2,2,2,2.0,2
1236,2,2,2,2.0,2
1237,2,2,2,2.0,2
1238,2,2,2,2.0,2
1239,1,2,1,2.0,2
1240,2,2,2,2.0,2
1241,2,2,2,2.0,2
1242,2,2,2,2.0,2
1243,2,2,2,2.0,2
1244,2,2,2,2.0,2
1245,1,2,1,2.0,2
1246,2,2,2,2.0,2
1247,2,2,2,2.0,2
1248,2,2,2,2.0,2
1249,2,2,2,2.0,2
1250,2,2,2,2.0,2
1251,2,2,2,2.0,2
1252,2,2,2,2.0,2
1253,2,2,2,2.0,2
1254,2,2,2,2.0,2
1255,2,2,2,2.0,2
1256,1,2,1,1.0,2
1257,2,2,2,2.0,2
1258,2,2,2,2.0,2
1259,1,2,1,2.0,2
1260,2,2,2,2.0,2
1261,2,2,2,2.0,2
1262,1,2,1,1.0,2
1263,2,2,2,2.0,2
1264,2,2,2,2.0,2
1265,2,2,2,2.0,2
1266,2,2,2,2.0,2
1267,2,2,2,2.0,2
1268,2,2,2,2.0,2
1269,2,2,2,2.0,2
1270,1,2,1,1.0,2
1271,2,2,2,2.0,2
1272,2,2,2,2.0,2
1273,2,2,2,2.0,2
1274,1,2,1,2.0,2
1275,2,2,2,2.0,2
1276,2,2,2,2.0,2
1277,1,2,1,2.0,2
1278,1,2,1,2.0,2
1279,1,2,1,2.0,2
1280,1,2,1,2.0,2
1281,2,2,2,2.0,2
1282,1,2,1,2.0,2
1283,2,2,2,2.0,2
1284,2,2,2,2.0,2
1285,2,2,2,2.0,2
1286,2,2,2,2.0,2
1287,2,2,2,2.0,2
1288,1,2,1,2.0,2
1289,2,2,2,2.0,2
1290,2,2,2,2.0,2
1291,2,2,2,2.0,2
1292,2,2,2,2.0,2
1293,2,2,2,2.0,2
1294,2,2,2,2.0,2
1295,2,2,2,2.0,2
1296,1,2,1,2.0,2
1297,2,2,2,2.0,2
1298,2,2,2,2.0,2
1299,2,2,2,2.0,2
1300,2,2,2,2.0,2
1301,2,2,2,2.0,2
1302,2,2,2,2.0,2
1303,2,2,2,2.0,2
1304,1,2,1,2.0,2
1305,2,2,2,2.0,2
1306,2,2,2,2.0,2
1307,2,2,2,2.0,2
1308,1,2,1,1.0,2
1309,1,2,1,1.0,2
1310,1,2,1,1.0,2
1311,2,2,2,2.0,2
1312,2,2,2,2.0,2
1313,1,2,1,1.0,2
1314,1,2,1,2.0,2
1315,2,2,2,2.0,2
1316,2,2,2,2.0,2
1317,2,2,2,2.0,2
1318,2,2,2,2.0,2
1319,1,2,1,1.0,2
1320,2,2,2,2.0,2
1321,2,2,2,2.0,2
1322,2,2,2,2.0,2
1323,2,2,2,2.0,2
1324,2,2,2,2.0,2
1325,2,2,2,2.0,2
1326,1,2,1,1.0,2
1327,1,2,1,2.0,2
1328,2,2,2,2.0,2
1329,1,2,1,2.0,2
1330,1,2,1,1.0,2
1331,2,2,2,2.0,2
1332,2,2,2,2.0,2
1333,2,2,2,2.0,2
1334,2,2,2,2.0,2
1335,2,2,2,2.0,2
1336,2,2,2,2.0,2
1337,2,2,2,2.0,2
1338,2,2,2,2.0,2
1339,1,2,1,2.0,2
1340,1,2,1,1.0,2
1341,2,2,2,2.0,2
1342,1,2,1,2.0,2
1343,2,2,2,2.0,2
1344,2,2,2,2.0,2
1345,2,2,2,2.0,2
1346,1,2,1,2.0,2
1347,1,2,1,2.0,2
1348,1,2,1,2.0,2
1349,2,2,2,2.0,2
1350,2,2,2,2.0,2
1351,1,2,1,2.0,2
1352,2,2,2,2.0,2
1353,1,2,1,1.0,2
1354,1,2,1,1.0,2
1355,1,2,1,1.0,2
1356,2,2,2,2.0,2
1357,2,2,2,2.0,2
1358,1,2,1,2.0,2
1359,2,2,2,2.0,2
1360,1,2,1,2.0,2
1361,1,2,1,2.0,2
1362,1,2,1,1.0,2
1363,1,2,1,2.0,2
1364,2,2,2,2.0,2
1365,2,2,2,2.0,2
1366,1,2,1,2.0,2
1367,1,2,1,2.0,2
1368,1,2,1,2.0,2
1369,2,2,2,2.0,2
1370,2,2,2,2.0,2
1371,1,2,1,2.0,2
1372,1,2,1,1.0,2
1373,1,2,1,1.0,2
1374,1,2,1,2.0,2
1375,1,2,1,2.0,2
1376,1,2,1,2.0,2
1377,2,2,2,2.0,2
1378,2,2,2,2.0,2
1379,2,2,2,2.0,2
1380,1,2,1,1.0,2
1381,1,2,1,1.0,2
1382,1,2,1,2.0,2
1383,1,2,1,2.0,2
1384,2,2,2,2.0,2
1385,1,1,2,2.0,2
1386,1,2,1,2.0,2
1387,1,2,1,2.0,2
1388,2,2,2,2.0,2
1389,2,2,2,2.0,2
1390,1,2,1,2.0,2
1391,2,2,2,2.0,2
1392,2,2,2,2.0,2
1393,1,1,2,2.0,2
1394,2,2,2,2.0,2
1395,2,2,2,2.0,2
1396,1,2,1,1.0,2
1397,1,2,1,2.0,2
1398,2,2,2,2.0,2
1399,2,2,2,2.0,2
1400,2,2,2,2.0,2
1401,2,2,2,2.0,2
1402,1,2,1,1.0,2
1403,1,2,1,2.0,2
1404,2,2,2,2.0,2
1405,2,2,2,2.0,2
1406,2,2,2,2.0,2
1407,1,2,1,2.0,2
1408,1,2,1,1.0,2
1409,2,2,2,2.0,2
1410,2,2,2,2.0,2
1411,2,2,2,2.0,2
1412,2,2,2,2.0,2
1413,2,2,2,2.0,2
1414,1,2,1,2.0,2
1415,1,2,1,2.0,2
1416,2,2,2,2.0,2
1417,1,2,1,2.0,2
1418,2,2,2,2.0,2
1419,1,2,1,1.0,2
1420,2,2,2,2.0,2
1421,2,2,2,2.0,2
1422,2,2,2,2.0,2
1423,2,2,2,2.0,2
1424,2,2,2,2.0,2
1425,2,2,2,2.0,2
1426,2,2,2,2.0,2
1427,1,2,1,1.0,2
1428,1,2,1,1.0,2
1429,1,2,1,1.0,2
1430,1,2,1,1.0,2
1431,2,2,2,2.0,2
1432,1,2,1,1.0,2
1433,2,2,2,2.0,2
1434,1,2,1,1.0,2
1435,2,2,2,2.0,2
1436,1,2,1,2.0,2
1437,1,1,2,2.0,2
1438,2,2,2,2.0,2
1439,1,2,1,2.0,2
1440,2,2,2,2.0,2
1441,1,2,1,2.0,2
1442,2,2,2,2.0,2
1443,2,2,2,2.0,2
1444,1,2,1,2.0,2
1445,2,2,2,2.0,2
1446,2,2,2,2.0,2
1447,1,2,1,2.0,2
1448,2,2,2,2.0,2
1449,1,2,1,2.0,2
1450,1,2,1,2.0,2
1451,1,2,1,2.0,2
1452,1,2,1,2.0,2
1453,2,2,2,2.0,2
1454,2,2,2,2.0,2
1455,2,2,2,2.0,2
1456,2,2,2,2.0,2
1457,2,2,2,2.0,2
1458,1,2,1,1.0,2
1459,2,2,2,2.0,2
1460,2,2,2,2.0,2
1461,1,2,1,2.0,2
1462,1,2,1,2.0,2
1463,2,2,2,2.0,2
1464,2,2,2,2.0,2
1465,2,2,2,2.0,2
1466,2,2,2,2.0,2
1467,1,2,1,2.0,2
1468,1,2,1,2.0,2
1469,1,2,1,1.0,2
1470,2,2,2,2.0,2
1471,2,2,2,2.0,2
1472,2,2,2,2.0,2
1473,2,2,2,2.0,2
1474,2,2,2,2.0,2
1475,2,2,2,2.0,2
1476,1,2,1,1.0,2
1477,2,2,2,2.0,2
1478,2,2,2,2.0,2
1479,2,2,2,2.0,2
1480,2,2,2,2.0,2
1481,2,2,2,2.0,2
1482,2,2,2,2.0,2
1483,2,2,2,2.0,2
1484,2,2,2,2.0,2
1485,2,2,2,2.0,2
1486,2,2,2,2.0,2
1487,1,2,1,2.0,2
1488,2,2,2,2.0,2
1489,2,2,2,2.0,2
1490,2,2,2,2.0,2
1491,2,2,2,2.0,2
1492,1,2,1,2.0,2
1493,2,2,2,2.0,2
1494,2,2,2,2.0,2
1495,2,2,2,2.0,2
1496,1,2,1,2.0,2
1497,2,2,2,2.0,2
1498,1,2,1,2.0,2
1499,2,2,2,2.0,2
1500,2,2,2,2.0,2
1501,2,2,2,2.0,2
1502,2,2,2,2.0,2
1503,2,2,2,2.0,2
1504,2,2,2,2.0,2
1505,2,2,2,2.0,2
1506,1,2,1,2.0,2
1507,2,2,2,2.0,2
1508,2,2,2,2.0,2
1509,1,2,1,2.0,2
1510,2,2,2,2.0,2
1511,2,2,2,2.0,2
1512,2,2,2,2.0,2
1513,1,2,1,2.0,2
1514,2,2,2,2.0,2
1515,2,2,2,2.0,2
1516,2,2,2,2.0,2
1517,2,2,2,2.0,2
1518,1,2,1,2.0,2
1519,2,2,2,2.0,2
1520,2,2,2,2.0,2
1521,2,2,2,2.0,2
1522,2,2,2,2.0,2
1523,1,2,1,2.0,2
1524,2,2,2,2.0,2
1525,2,2,2,2.0,2
1526,2,2,2,2.0,2
1527,2,2,2,2.0,2
1528,1,2,1,2.0,2
1529,2,2,2,2.0,2
1530,1,2,1,2.0,2
1531,1,2,1,2.0,2
1532,2,2,2,2.0,2
1533,2,2,2,2.0,2
1534,2,2,2,2.0,2
1535,2,2,2,2.0,2
1536,2,2,2,2.0,2
1537,1,2,1,2.0,2
1538,2,2,2,2.0,2
1539,2,2,2,2.0,2
1540,1,2,1,1.0,2
1541,2,2,2,2.0,2
1542,2,2,2,2.0,2
1543,2,2,2,2.0,2
1544,2,2,2,2.0,2
1545,2,2,2,2.0,2
1546,2,2,2,2.0,2
1547,2,2,2,2.0,2
1548,2,2,2,2.0,2
1549,2,2,2,2.0,2
1550,1,2,1,1.0,2
1551,2,2,2,2.0,2
1552,2,2,2,2.0,2
1553,2,2,2,2.0,2
1554,2,2,2,2.0,2
1555,1,2,1,2.0,2
1556,2,2,2,2.0,2
1557,2,2,2,2.0,2
1558,1,2,1,2.0,2
1559,1,2,1,2.0,2
1560,2,2,2,2.0,2
1561,2,2,2,2.0,2
1562,2,2,2,2.0,2
1563,2,2,2,2.0,2
1564,2,2,2,2.0,2
1565,2,2,2,2.0,2
1566,1,2,1,2.0,2
1567,1,2,1,2.0,2
1568,2,2,2,2.0,2
1569,2,2,2,2.0,2
1570,1,2,1,2.0,2
1571,1,2,1,1.0,2
1572,2,2,2,2.0,2
1573,2,2,2,2.0,2
1574,2,2,2,2.0,2
1575,2,2,2,2.0,2
1576,1,2,1,2.0,2
1577,2,2,2,2.0,2
1578,2,2,2,2.0,2
1579,2,2,2,2.0,2
1580,1,2,1,2.0,2
1581,1,2,1,2.0,2
1582,2,2,2,2.0,2
1583,2,2,2,2.0,2
1584,2,2,2,2.0,2
1585,1,2,1,1.0,2
1586,2,2,2,2.0,2
1587,2,2,2,2.0,2
1588,2,2,2,2.0,2
1589,1,2,1,1.0,2
1590,2,2,2,2.0,2
1591,2,2,2,2.0,2
1592,1,2,1,2.0,2
1593,2,2,2,2.0,2
1594,1,1,2,2.0,2
1595,2,2,2,2.0,2
1596,2,2,2,2.0,2
1597,2,2,2,2.0,2
1598,2,2,2,2.0,2
1599,2,2,2,2.0,2
1600,1,2,1,2.0,2
1601,2,2,2,2.0,2
1602,2,2,2,2.0,2
1603,2,2,2,2.0,2
1604,2,2,2,2.0,2
1605,2,2,2,2.0,2
1606,2,2,2,2.0,2
1607,2,2,2,2.0,2
1608,1,2,1,2.0,2
1609,2,2,2,2.0,2
1610,1,2,1,2.0,2
1611,2,2,2,2.0,2
1612,2,2,2,2.0,2
1613,2,2,2,2.0,2
1614,2,2,2,2.0,2
1615,2,2,2,2.0,2
1616,2,2,2,2.0,2
1617,2,2,2,2.0,2
1618,1,2,1,2.0,2
1619,2,2,2,2.0,2
1620,2,2,2,2.0,2
1621,1,2,1,2.0,2
1622,2,2,2,2.0,2
1623,2,2,2,2.0,2
1624,2,2,2,2.0,2
1625,2,2,2,2.0,2
1626,2,2,2,2.0,2
1627,1,2,1,2.0,2
1628,2,2,2,2.0,2
1629,2,2,2,2.0,2
1630,2,2,2,2.0,2
1631,1,2,1,2.0,2
1632,2,2,2,2.0,2
1633,2,2,2,2.0,2
1634,2,2,2,2.0,2
1635,2,2,2,2.0,2
1636,2,2,2,2.0,2
1637,2,2,2,2.0,2
1638,2,2,2,2.0,2
1639,2,2,2,2.0,2
1640,2,2,2,2.0,2
1641,2,2,2,2.0,2
1642,1,2,1,1.0,2
1643,2,2,2,2.0,2
1644,1,2,1,2.0,2
1645,2,2,2,2.0,2
1646,2,2,2,2.0,2
1647,2,2,2,2.0,2
1648,2,2,2,2.0,2
1649,1,2,1,1.0,2
1650,2,2,2,2.0,2
1651,2,2,2,2.0,2
1652,2,2,2,2.0,2
1653,2,2,2,2.0,2
1654,2,2,2,2.0,2
1655,1,2,1,2.0,2
1656,2,2,2,2.0,2
1657,2,2,2,2.0,2
1658,1,2,1,2.0,2
1659,2,2,2,2.0,2
1660,2,2,2,2.0,2
1661,1,2,1,2.0,2
1662,2,2,2,2.0,2
1663,2,2,2,2.0,2
1664,1,2,1,2.0,2
1665,1,2,1,1.0,2
1666,2,2,2,2.0,2
1667,2,2,2,2.0,2
1668,2,2,2,2.0,2
1669,1,2,1,2.0,2
1670,1,2,1,2.0,2
1671,1,2,1,2.0,2
1672,2,2,2,2.0,2
1673,2,2,2,2.0,2
1674,2,2,2,2.0,2
1675,2,2,2,2.0,2
1676,2,2,2,2.0,2
1677,2,2,2,2.0,2
1678,2,2,2,2.0,2
1679,2,2,2,2.0,2
1680,2,2,2,2.0,2
1681,2,2,2,2.0,2
1682,2,2,2,2.0,2
1683,2,2,2,2.0,2
1684,2,2,2,2.0,2
1685,2,2,2,2.0,2
1686,2,2,2,2.0,2
1687,2,2,2,2.0,2
1688,2,2,2,2.0,2
1689,2,2,2,2.0,2
1690,1,2,1,2.0,2
1691,2,2,2,2.0,2
1692,2,2,2,2.0,2
1693,2,2,2,2.0,2
1694,2,2,2,2.0,2
1695,2,2,2,2.0,2
1696,1,2,1,2.0,2
1697,1,2,1,2.0,2
1698,1,2,1,2.0,2
1699,1,2,1,1.0,2
1700,2,2,2,2.0,2
1701,2,2,2,2.0,2
1702,1,2,1,1.0,2
1703,2,2,2,2.0,2
1704,2,2,2,2.0,2
1705,1,2,1,1.0,2
1706,2,2,2,2.0,2
1707,1,2,1,2.0,2
1708,2,2,2,2.0,2
1709,1,2,1,2.0,2
1710,2,2,2,2.0,2
1711,1,2,1,2.0,2
1712,1,2,1,1.0,2
1713,2,2,2,2.0,2
1714,1,2,1,2.0,2
1715,2,2,2,2.0,2
1716,2,2,2,2.0,2
1717,1,2,1,2.0,2
1718,1,2,1,1.0,2
1719,1,2,1,1.0,2
1720,1,2,1,1.0,2
1721,2,2,2,2.0,2
1722,1,2,1,1.0,2
1723,2,2,2,2.0,2
1724,1,2,1,1.0,2
1725,1,2,1,2.0,2
1726,1,2,1,1.0,2
1727,1,2,1,1.0,2
1728,1,2,1,1.0,2
1729,1,2,1,1.0,2
1730,1,2,1,1.0,2
1731,2,2,2,2.0,2
1732,2,2,2,2.0,2
1733,1,2,1,1.0,2
1734,1,2,1,1.0,2
1735,1,2,1,1.0,2
1736,1,2,1,1.0,2
1737,1,2,1,1.0,2
1738,1,2,1,2.0,2
1739,2,2,2,2.0,2
1740,1,2,1,1.0,2
1741,1,2,1,2.0,2
1742,1,2,1,1.0,2
1743,2,2,2,2.0,2
1744,1,2,1,2.0,2
1745,1,2,1,1.0,2
1746,2,2,2,2.0,2
1747,2,2,2,2.0,2
1748,1,2,1,2.0,2
1749,1,2,1,2.0,2
1750,2,2,2,2.0,2
1751,1,2,1,2.0,2
1752,1,2,1,2.0,2
1753,1,2,1,1.0,2
1754,2,2,2,2.0,2
1755,2,2,2,2.0,2
1756,2,2,2,2.0,2
1757,1,2,1,1.0,2
1758,1,2,1,2.0,2
1759,1,2,1,1.0,2
1760,2,2,2,2.0,2
1761,2,2,2,2.0,2
1762,1,2,1,1.0,2
1763,1,2,1,1.0,2
1764,1,2,1,2.0,2
1765,2,2,2,2.0,2
1766,2,2,2,2.0,2
1767,2,2,2,2.0,2
1768,2,2,2,2.0,2
1769,1,2,1,2.0,2
1770,1,2,1,1.0,2
1771,2,2,2,2.0,2
1772,2,2,2,2.0,2
1773,1,2,1,2.0,2
1774,1,2,1,1.0,2
1775,2,2,2,2.0,2
1776,2,2,2,2.0,2
1777,1,2,1,2.0,2
1778,2,2,2,2.0,2
1779,1,2,1,2.0,2
1780,1,2,1,2.0,2
1781,2,2,2,2.0,2
1782,1,2,1,2.0,2
1783,2,2,2,2.0,2
1784,2,2,2,2.0,2
1785,2,2,2,2.0,2
1786,2,2,2,2.0,2
1787,1,2,1,1.0,2
1788,1,2,1,2.0,2
1789,2,2,2,2.0,2
1790,2,2,2,2.0,2
1791,2,2,2,2.0,2
1792,2,2,2,2.0,2
1793,2,2,2,2.0,2
1794,2,2,2,2.0,2
1795,1,2,1,2.0,2
1796,2,2,2,2.0,2
1797,1,2,1,2.0,2
1798,1,2,1,2.0,2
1799,2,2,2,2.0,2
1800,2,2,2,2.0,2
1801,2,2,2,2.0,2
1802,2,2,2,2.0,2
1803,1,2,1,1.0,2
1804,1,2,1,2.0,2
1805,2,2,2,2.0,2
1806,2,2,2,2.0,2
1807,1,2,1,2.0,2
1808,2,2,2,2.0,2
1809,2,2,2,2.0,2
1810,2,2,2,2.0,2
1811,2,2,2,2.0,2
1812,2,2,2,2.0,2
1813,1,2,1,2.0,2
1814,2,2,2,2.0,2
1815,2,2,2,2.0,2
1816,2,2,2,2.0,2
1817,2,2,2,2.0,2
1818,1,2,1,2.0,2
1819,1,2,1,2.0,2
1820,2,2,2,2.0,2
1821,2,2,2,2.0,2
1822,2,2,2,2.0,2
1823,2,2,2,2.0,2
1824,2,2,2,2.0,2
1825,2,2,2,2.0,2
1826,2,2,2,2.0,2
1827,2,2,2,2.0,2
1828,2,2,2,2.0,2
1829,2,2,2,2.0,2
1830,2,2,2,2.0,2
1831,2,2,2,2.0,2
1832,2,2,2,2.0,2
1833,2,2,2,2.0,2
1834,1,2,1,1.0,2
1835,2,2,2,2.0,2
1836,2,2,2,2.0,2
1837,1,2,1,1.0,2
1838,2,2,2,2.0,2
1839,1,2,1,1.0,2
1840,1,2,1,1.0,2
1841,1,2,1,1.0,2
1842,1,2,1,1.0,2
1843,1,2,1,1.0,2
1844,1,2,1,1.0,2
1845,2,2,2,2.0,2
1846,1,2,1,1.0,2
1847,1,2,1,1.0,2
1848,2,2,2,2.0,2
1849,1,2,1,1.0,2
1850,1,2,1,2.0,2
1851,2,2,2,2.0,2
1852,2,2,2,2.0,2
1853,1,2,1,1.0,2
1854,1,2,1,1.0,2
1855,2,2,2,2.0,2
1856,2,2,2,2.0,2
1857,2,2,2,2.0,2
1858,2,2,2,2.0,2
1859,1,2,1,2.0,2
1860,2,2,2,2.0,2
1861,2,2,2,2.0,2
1862,2,2,2,2.0,2
1863,2,2,2,2.0,2
1864,2,2,2,2.0,2
1865,2,2,2,2.0,2
1866,1,2,1,1.0,2
1867,2,2,2,2.0,2
1868,2,2,2,2.0,2
1869,2,2,2,2.0,2
1870,2,2,2,2.0,2
1871,2,2,2,2.0,2
1872,2,2,2,2.0,2
1873,2,2,2,2.0,2
1874,2,2,2,2.0,2
1875,2,2,2,2.0,2
1876,2,2,2,2.0,2
1877,2,2,2,2.0,2
1878,2,2,2,2.0,2
1879,1,2,1,1.0,2
1880,2,2,2,2.0,2
1881,2,2,2,2.0,2
1882,2,2,2,2.0,2
1883,2,2,2,2.0,2
1884,2,2,2,2.0,2
1885,1,2,1,2.0,2
1886,2,2,2,2.0,2
1887,2,2,2,2.0,2
1888,2,2,2,2.0,2
1889,2,2,2,2.0,2
1890,1,2,1,2.0,2
1891,1,2,1,2.0,2
1892,1,2,1,2.0,2
1893,1,2,1,2.0,2
1894,1,2,1,2.0,2
1895,1,2,1,2.0,2
1896,2,2,2,2.0,2
1897,2,2,2,2.0,2
1898,2,2,2,2.0,2
1899,2,2,2,2.0,2
1900,2,2,2,2.0,2
1901,2,2,2,2.0,2
1902,2,2,2,2.0,2
1903,2,2,2,2.0,2
1904,2,2,2,2.0,2
1905,2,2,2,2.0,2
1906,1,2,1,2.0,2
1907,2,2,2,2.0,2
1908,2,2,2,2.0,2
1909,2,2,2,2.0,2
1910,2,2,2,2.0,2
1911,1,2,1,2.0,2
1912,2,2,2,2.0,2
1913,2,2,2,2.0,2
1914,2,2,2,2.0,2
1915,2,2,2,2.0,2
1916,2,2,2,2.0,2
1917,2,2,2,2.0,2
1918,2,2,2,2.0,2
1919,2,2,2,2.0,2
1920,2,2,2,2.0,2
1921,2,2,2,2.0,2
